contact,month,duration,emp.var.rate,cons.price.idx,euribor3m,nr.employed,price
1.0,1.0,753.0,-2.9,92.963,1.266,5076.2,1
1.0,0.0,248.0,-1.8,92.893,1.299,5099.1,0
1.0,4.0,275.0,-1.1,94.601,0.959,4963.6,1
1.0,0.0,186.0,-1.8,92.893,1.299,5099.1,0
0.0,2.0,184.0,1.4,93.918,4.963,5228.1,0
1.0,8.0,147.0,-1.8,93.075,1.405,5099.1,0
1.0,5.0,406.0,-0.1,93.2,4.12,5195.8,0
0.0,0.0,99.0,1.1,93.994,4.855,5191.0,0
1.0,2.0,185.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,98.0,1.1,93.994,4.856,5191.0,0
1.0,5.0,69.0,-0.1,93.2,4.076,5195.8,0
0.0,0.0,665.0,1.1,93.994,4.855,5191.0,0
0.0,1.0,487.0,1.4,94.465,4.961,5228.1,0
0.0,2.0,44.0,1.4,93.918,4.961,5228.1,0
1.0,5.0,97.0,-0.1,93.2,4.12,5195.8,0
0.0,0.0,148.0,1.1,93.994,4.856,5191.0,0
1.0,1.0,63.0,-2.9,92.963,1.224,5076.2,0
0.0,0.0,428.0,1.1,93.994,4.864,5191.0,0
1.0,0.0,53.0,-1.8,92.893,1.281,5099.1,0
1.0,3.0,445.0,1.4,93.444,4.968,5228.1,0
0.0,0.0,135.0,1.1,93.994,4.855,5191.0,0
0.0,2.0,157.0,1.4,93.918,4.955,5228.1,0
0.0,1.0,87.0,1.4,94.465,4.866,5228.1,0
1.0,8.0,254.0,-1.8,93.075,1.405,5099.1,0
1.0,1.0,145.0,-2.9,92.963,1.266,5076.2,0
1.0,2.0,143.0,1.4,93.918,4.957,5228.1,0
0.0,0.0,53.0,1.1,93.994,4.858,5191.0,0
0.0,1.0,184.0,1.4,94.465,4.864,5228.1,0
1.0,2.0,188.0,1.4,93.918,4.962,5228.1,0
1.0,3.0,290.0,1.4,93.444,4.963,5228.1,1
0.0,0.0,32.0,1.1,93.994,4.858,5191.0,0
0.0,2.0,588.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,753.0,1.1,93.994,4.856,5191.0,0
1.0,1.0,324.0,-2.9,92.963,1.266,5076.2,1
1.0,3.0,267.0,-2.9,92.201,0.821,5076.2,1
0.0,0.0,217.0,1.1,93.994,4.859,5191.0,0
1.0,5.0,310.0,-0.1,93.2,4.191,5195.8,0
0.0,0.0,753.0,1.1,93.994,4.856,5191.0,0
0.0,1.0,122.0,1.4,94.465,4.961,5228.1,0
1.0,0.0,685.0,-1.8,92.893,1.259,5099.1,1
1.0,3.0,76.0,1.4,93.444,4.964,5228.1,0
1.0,0.0,433.0,-1.8,92.893,1.266,5099.1,0
1.0,5.0,165.0,-0.1,93.2,4.191,5195.8,0
1.0,2.0,511.0,1.4,93.918,4.963,5228.1,0
1.0,4.0,113.0,-3.4,92.431,0.724,5017.5,0
0.0,4.0,270.0,-3.4,92.431,0.739,5017.5,0
1.0,0.0,165.0,-1.8,92.893,1.266,5099.1,0
0.0,0.0,72.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,115.0,1.4,93.444,4.964,5228.1,0
1.0,2.0,247.0,1.4,93.918,4.96,5228.1,0
0.0,0.0,418.0,1.1,93.994,4.856,5191.0,0
1.0,2.0,73.0,1.4,93.918,4.963,5228.1,0
1.0,0.0,130.0,-1.8,92.893,1.291,5099.1,0
1.0,8.0,274.0,-1.8,93.075,1.41,5099.1,0
